company,grossProfit,incomeBeforeTax,incomeTaxExpense,netIncome,netIncomeApplicableToCommonShares,netIncomeFromContinuingOps,operatingIncome,sellingGeneralAdministrative,totalOperatingExpenses,totalOtherIncomeExpenseNet,totalRevenue,accountsPayable,cash,commonStock,netTangibleAssets,otherCurrentAssets,otherCurrentLiab,propertyPlantEquipment,retainedEarnings,totalAssets,totalCurrentAssets,totalCurrentLiabilities,totalLiab,totalStockholderEquity,esgRiskRating,esgCluster
IPCC.jk,0.036290313283819625,0.19387083026780152,0.04283814517133956,0.2463525022506252,0.2463525022506252,0.2450618388379205,0.0955858386301942,0.0006443187100753352,0.0009262740701579796,0.44278226539325843,0.0006553757596218773,5.1924609363864347e-05,0.004290743828211031,0.004329884940005956,0.2247088766586621,-3.351787727207183e-05,0.0009278448566102505,0.005508669458780901,0.2100030180123048,0.0005705404889586867,0.0011205369008829265,-1.059337485441812e-05,0.00041754936017672685,0.04109358652410047,0.42008196721311486,0.0
PNGO.jk,0.03946683728715119,0.19668158410674694,0.04598942670488058,0.24926570677535428,0.24926570677535428,0.24773888193817534,0.09974873302088119,0.002624837661443542,0.006870827500926733,0.4379913919140075,0.007265238043288434,4.1038858661383596e-05,0.0004478678742906094,0.0005599391569638191,0.22306884699964666,0.0008168784273825148,0.0005727175252333429,0.004477721106376197,0.2116720466682679,0.00032648276654301527,0.0005537629797924508,0.00011819639154915264,0.00047954185582233373,0.03905536702476663,0.42008196721311486,0.0
TOTL.jk,0.03842931869496021,0.19826163471040067,0.051057340186915885,0.2500381020005557,0.2500381020005557,0.24843477976554537,0.09787930248486114,0.001849648366859112,0.012285446753327527,0.4503987376779026,0.011734478106867783,0.00011992385536594235,0.0050264419188174305,0.009357854824914372,0.22517558242538593,0.0015240170538713433,0.020943956179955994,0.0009360348417832999,0.213561585295788,0.0012317869371130197,0.00630907659046595,0.001071787435919771,0.0010914217513821284,0.04167435727257298,0.42008196721311486,0.0
TCID.jk,0.03887157500435013,0.19238017841820634,0.043345672847975074,0.24431417498093916,0.24431417498093916,0.24310739971659023,0.09346077108776363,0.007486567766581962,0.011048064419927853,0.4450274806750562,0.009385230575018026,4.51450441276588e-05,0.003855806912470507,0.0017614259099406184,0.22750210173019897,4.835283722672176e-05,0.0004395211952674916,0.003765065261953622,0.21711671385066258,0.0008868024297576337,0.0035857090631198464,-3.2633159280301687e-07,0.00016281735046703907,0.04474435535493465,0.42008196721311486,0.0
BESS.jk,0.036607432559575596,0.19566500134506953,0.044027857810799584,0.2484355333168658,0.2484355333168658,0.24697234566957188,0.09732061656452287,-0.0001461610138031661,3.0151340564746722e-05,0.4430336170424719,0.0003063210829318257,1.6475268025815146e-05,0.00033167803289599134,0.003959751829279369,0.22235641851959176,-3.5039579780915634e-05,-0.00013475259802255075,0.0017745457944161442,0.21018017261717464,-0.0001781080811774086,-0.0004990034296865384,-3.6476405516948804e-05,4.3131926857357375e-05,0.03817420230168449,0.42008196721311486,0.0
BNBR.jk,0.03802322546419098,0.1752687149678223,0.043927206645898234,0.2211874131703251,0.2211874131703251,0.22195909785932721,0.09001662142409689,0.009103274842819652,0.01563659037193681,0.39564029962546815,0.012662922441318853,0.0003829394472086816,0.0006519000317888654,0.44827440019775566,0.22621056603773584,0.0021664802104778276,0.37070578725438325,0.009611405917120059,0.11453701845716992,0.008131777342888198,0.033508563673699414,0.00944098247210151,0.0089168657356808,0.04294119144602851,0.42008196721311486,0.0
ARTA.jk,0.035760880713145884,0.19436336948287317,0.04399717308483904,0.24687535490177828,0.24687535490177828,0.2453820267885576,0.09551271593635415,-4.9713056359824525e-05,-0.0010646211603557657,0.44482243758786516,-0.0011963161856395703,2.843029211140262e-07,0.0006088116855059405,0.0014076612944624466,0.2219079406892007,-2.6064136117645028e-05,9.551509166162483e-05,0.0004435052741099437,0.21011926863766683,-0.00031863892255015714,-0.0005190931796266187,-0.00011105794791475112,-0.0001394528126907946,0.03761950403471656,0.42008196721311486,0.0
HDFA.jk,0.035576628753315645,0.19196222354162343,0.04115053676012461,0.24424953150875245,0.24424953150875245,0.24313304380733947,0.09329384890373774,0.001719237310891863,-0.0005892845129991293,0.44411819355805243,-0.0013670489476876595,-1.759411451886847e-06,0.002173433463108979,0.017846098993136206,0.22300687954373927,0.0009120193701019838,0.0005375480818175969,-0.0006977545418453675,0.20780173298154284,-8.376860442497731e-05,0.0012088884519961393,5.35264467049293e-05,1.5729692786260757e-05,0.03897872278937542,0.42008196721311486,0.0
ALDO.jk,0.03801585476783024,0.19626247117539963,0.04554851453437175,0.2484180242724646,0.2484180242724646,0.2473325953504842,0.0978083611920234,0.0019965499162550903,0.004925229915182236,0.44343976172531835,0.004943526952980693,0.0001695323455493527,0.00016924342083367725,0.002060481326542459,0.2228444282063259,5.760449768306112e-05,0.00042654970449132115,0.0013891971408153793,0.21063942519518222,2.8930563498815788e-05,0.0009150754117170748,0.00012572999193290814,8.655756481000987e-05,0.03877779540964019,0.42008196721311486,0.0
ESTA.jk,0.0356025855347374,0.1945545922003737,0.04361113816697819,0.24706083483589886,0.24706083483589886,0.24571150473353723,0.09586292984913343,-0.0005705268333145813,-0.0013190329289961438,0.4442561045555805,-0.0013344076027935776,-1.662306651039849e-06,0.00017051129771263428,0.0005757343376962254,0.22147047051642882,-3.4261208717707406e-05,-0.00011728590816961419,-0.0007435704251748799,0.20962565502366778,-0.0005175646606032094,-0.0007390248985541514,-0.00011576981739191453,-0.00016557407828847998,0.037078420551336554,0.42008196721311486,0.0
